ID,RiskScore
3908,30.76743973878949
3909,62.27660239774396
3910,48.55699217054297
3911,49.695461337370475
3912,29.89516140448691
3913,57.77086630534108
3914,68.18261149192581
3915,64.60537544330916
3916,69.33253241738166
3917,59.411125450507384
3918,47.79474641337016
3919,28.735881657669037
3920,31.41918663854199
3921,30.24821035039612
3922,51.787347437686655
3923,70.45220449536808
3924,70.77797000531014
3925,29.61856894403556
3926,70.77055084286101
3927,65.67166981635759
3928,40.05161098228192
3929,38.35624342480341
3930,52.17028218103721
3931,52.090448622467925
3932,38.53036122290332
3933,32.95183980296187
3934,43.996991315574874
3935,29.512442736498368
3936,33.23842089197346
3937,80.72434608812834
3938,67.63100748086778
3939,34.73171033166716
3940,73.02994569503602
3941,33.04039847704003
3942,67.41772048814924
3943,28.007996888277795
3944,56.073577188756104
3945,54.76631234303813
3946,48.374839966065664
3947,28.23162051627301
3948,43.26487683397704
3949,40.887966812765306
3950,61.71813605699683
3951,49.81456793041499
3952,30.203078710350685
3953,46.67803076627647
3954,28.013412518551704
3955,62.050303036086405
3956,36.257409553103486
3957,71.13064589759512
3958,29.66647787888833
3959,72.64448795841717
3960,48.93230194835583
3961,36.65071327087086
3962,70.99884683466838
3963,32.88827044863113
3964,42.35032793290523
3965,29.933470147702888
3966,66.06137236449753
3967,37.15555580894256
3968,42.70432634860929
3969,60.92424640316604
3970,29.27632879378863
3971,38.035809041887035
3972,65.32857930331852
3973,37.53696587151551
3974,47.02383326837476
3975,74.60977288554334
3976,72.51025073794165
3977,57.11207861086806
3978,70.11413927238333
3979,55.17329854260484
3980,67.07579743692683
3981,64.97179614731326
3982,44.674916538756165
3983,48.787361527306096
3984,56.48467996043958
3985,48.1967861173396
3986,35.24232973129191
3987,34.88944951777405
3988,38.12551173573493
3989,43.003454993891495
3990,31.549247680560406
3991,35.10412682725427
3992,64.08485195029122
3993,28.93442927213738
3994,56.03748395736413
3995,25.084991043325193
3996,31.7900453132693
3997,29.602110635018906
3998,43.38503925086023
3999,43.17466862086629
4000,58.99732431009437
4001,37.45772402100452
4002,33.16836535661905
4003,64.73422247061123
4004,49.82005512054726
4005,29.20221726633737
4006,28.72087564686556
4007,30.889806669199498
4008,35.10299508557975
4009,63.36561690429025
4010,32.22238377128008
4011,71.23680646424404
4012,28.02681830382779
4013,35.748833519289505
4014,30.602780257765833
4015,38.27436343882491
4016,52.9382070163516
4017,42.83388818369511
4018,29.435310404206298
4019,73.01648267062022
4020,28.691239153835856
4021,58.86366084853392
4022,29.049000227447404
4023,31.079626663670425
4024,60.693174216605726
4025,31.201876323493543
4026,57.636369729942096
4027,68.03243135804941
4028,28.48373636514549
4029,67.26259969605864
4030,28.46507835846469
4031,30.26932169448886
4032,46.95087080863533
4033,35.96019581983589
4034,36.343986712024474
4035,51.623177794188585
4036,44.686185221171066
4037,31.958063151898774
4038,61.848908952003434
4039,70.42605076772664
4040,43.71389370257606
4041,57.868949170894595
4042,44.623010910076516
4043,66.1835136672541
4044,48.981678315901604
4045,71.86503077652169
4046,68.51068174635243
4047,38.94963384597816
4048,71.50221491607658
4049,69.52517271896458
4050,70.93999049098268
4051,33.495270572964145
4052,58.34334043750769
4053,32.227015560740156
4054,69.55900989212071
4055,43.15958237324533
4056,33.9548885351794
4057,36.68580997368653
4058,27.587935175290344
4059,64.99192937311263
4060,67.74040195013623
4061,44.17461379897182
4062,69.02564427978237
4063,66.73071823763715
4064,29.975611778592654
4065,52.32377640259939
4066,63.21409683297862
4067,31.556146171022124
4068,33.08155669925908
4069,27.87686988622303
4070,31.22384729510385
4071,37.10982064366236
4072,30.53373216037711
4073,38.64306175696889
4074,34.1111796028663
4075,49.29620984940111
4076,29.248104171500948
4077,32.42623468147305
4078,43.16252628392539
4079,35.038228174925784
4080,30.924179106219345
4081,30.223823255188176
4082,71.02924270129239
4083,36.73128280647491
4084,31.741414585508043
4085,70.47657223686238
4086,61.19427291753438
4087,30.60395451966357
4088,54.9589150555369
4089,67.48415646831845
4090,33.72690915707092
4091,64.67454552604481
4092,32.35339935465508
4093,25.734699528771277
4094,58.03402024483646
4095,32.07881243928765
4096,50.883359916687084
4097,33.75726324836941
4098,66.5888853935702
4099,70.29871978920272
4100,66.59906088288761
4101,73.47074575432052
4102,47.25482262217026
4103,29.616139851815614
4104,69.3370306667154
4105,65.36136738434013
4106,69.65031156185657
4107,68.5497638340527
4108,24.692124788898084
4109,70.4347520587757
4110,35.80356895934026
4111,36.9201456039688
4112,41.59865655349695
4113,35.326796382606304
4114,71.22161721063685
4115,35.749396944266934
4116,54.73359223254245
4117,43.72570388861457
4118,26.3560089264166
4119,34.41583707460478
4120,69.32033610195086
4121,24.70177790805668
4122,58.452274636106765
4123,38.579866559190656
4124,52.44780471077982
4125,33.890691651695974
4126,39.1354045511718
4127,52.302985624776795
4128,35.55612816976836
4129,35.9165998407925
4130,67.497394807897
4131,72.87757933113824
4132,32.155211210569334
4133,52.82622206609216
4134,63.990124139915245
4135,25.53859128666425
4136,42.018479024376404
4137,69.62266059862066
4138,32.91614789343416
4139,84.3802672180739
4140,39.147333580950246
4141,75.0727268392931
4142,27.19323616339345
4143,54.23143651200838
4144,30.22548181519244
4145,43.0519253951068
4146,43.06505594380699
4147,36.35365586918668
4148,61.644660556454596
4149,64.70187401623261
4150,51.34823041445487
4151,36.31836514215519
4152,33.91064616405118
4153,22.62730611744671
4154,34.768659016981545
4155,53.03417909829676
4156,65.83248255997233
4157,72.14015908074637
4158,66.90492420237473
4159,65.38605125873596
4160,52.331484826110085
4161,47.118793390581
4162,46.01760779509539
4163,63.17441198978538
4164,70.2541626718596
4165,28.538462950954557
4166,22.84110663033143
4167,66.36471657723536
4168,36.46882266549583
4169,40.27241738160022
4170,39.18099435411229
4171,27.261745368268432
4172,41.670873758533034
4173,50.93194192709335
4174,34.90237455723074
4175,67.98091335328297
4176,58.074277570815674
4177,69.32571872866038
4178,48.069987295811835
4179,62.4601832777563
4180,45.54852944366795
4181,49.034967832152894
4182,82.44889174456893
4183,47.637188958125726
4184,26.845252497260248
4185,14.460322229926511
4186,26.86313252661285
4187,56.423562703896124
4188,31.478501038491146
4189,72.86763828532011
4190,74.22000846041973
4191,34.26163820255206
4192,55.41128788691588
4193,35.85782193481711
4194,50.475785237699895
4195,69.7103880850024
4196,65.02903618886222
4197,54.031655861641944
4198,52.06355552817936
4199,65.81841993169115
4200,26.844907498041877
4201,83.42080078031272
4202,59.89222778189706
4203,68.4807982942279
4204,32.936830141179776
4205,29.37177261775003
4206,68.92518450053674
4207,31.349978864262553
4208,79.31114078014005
4209,47.02228235893126
4210,53.139376930397326
4211,50.88952497221007
4212,74.6190026470872
4213,48.14908880407027
4214,38.04579590491344
4215,54.34280320676293
4216,71.63879297850859
4217,28.962977537145097
4218,76.22793802482693
4219,32.042227069280315
4220,48.600696259448334
4221,30.114557485838127
4222,69.13035651305016
4223,74.94375100460682
4224,33.55566356899957
4225,32.72818199822806
4226,45.362638843734295
4227,32.17817406186241
4228,31.886103070201983
4229,67.4143125089733
4230,27.610392978731735
4231,36.43563531866249
4232,26.197676388485604
4233,69.73031263164172
4234,69.11291538273066
4235,53.596425917808205
4236,53.517618011798476
4237,34.67411023828744
4238,73.60877144224317
4239,74.4446801173331
4240,66.91592866233593
4241,85.04797573158712
4242,84.59907937686133
4243,36.83271726589585
4244,34.57559809233649
4245,64.42837133330963
4246,54.455955816990915
4247,28.596188053481054
4248,32.70558418822614
4249,73.38591666280293
4250,37.16658838479752
4251,30.601542097703916
4252,28.635246762241838
4253,32.338861210111865
4254,68.50013867022591
4255,66.2392668205323
4256,30.20666154940415
4257,67.38237641452429
4258,60.850936611800535
4259,74.50530598683511
4260,73.98434568105803
4261,38.03102238696776
4262,29.50637529525588
4263,81.37158271199075
4264,59.512180096994165
4265,34.31200796784624
4266,34.90591535426554
4267,45.63087849738528
4268,40.39560712814428
4269,35.9833394473207
4270,78.98805611622672
4271,42.17216480324111
4272,69.90499401414046
4273,43.79761112327362
4274,45.30614382405162
4275,49.3932290452921
4276,70.96363456007025
4277,31.40150353079587
4278,62.50352490834677
4279,30.652180764395684
4280,70.03146840081112
4281,66.90578819472952
4282,29.086010809518825
4283,24.953931617186342
4284,70.08126320323578
4285,31.88102965955801
4286,31.40097879791317
4287,36.609261167776545
4288,39.31082237101444
4289,34.830841330776025
4290,50.52667220176484
4291,43.21900666004521
4292,36.8922801896876
4293,61.27584224771655
4294,34.97186451205553
4295,50.170070565890676
4296,70.42513836509642
4297,42.97795945841952
4298,27.29241388898344
4299,27.04472243980959
4300,51.60676442553744
4301,57.49535775311295
4302,48.77580588206233
4303,34.36474711798603
4304,30.34406346937557
4305,58.99644386909655
4306,30.872527905387813
4307,71.04587964709367
4308,33.57970771221126
4309,76.75728509351555
4310,31.150912945983
4311,31.095137477158215
4312,56.996930529985036
4313,42.62708352688281
4314,27.04417269085332
4315,62.23556608101682
4316,28.0640886692009
4317,61.81521901248742
4318,57.37355455978198
4319,43.14348694133234
4320,51.304097843845575
4321,56.610917922696224
4322,28.46234837141707
4323,68.01495656600021
4324,70.62598263573156
4325,30.101465220286787
4326,24.749194074845096
4327,40.45583355229844
4328,32.21423074918186
4329,71.23772943777715
4330,65.44187342710876
4331,29.615339011804895
4332,38.20517722066596
4333,39.07152945826829
4334,28.755597535361744
4335,76.3924889067608
4336,33.920289097877976
4337,28.55273880649027
4338,23.675261508168397
4339,43.7649189201107
4340,68.6956891324287
4341,28.48048322279943
4342,30.27535781614271
4343,30.487924569036753
4344,58.464359054083964
4345,32.30879624390202
4346,71.8653940712543
4347,32.045389480988916
4348,52.729979319368994
4349,69.74865265113628
4350,35.382670679271456
4351,68.53711105702077
4352,40.55192097232492
4353,35.55665136574482
4354,34.65650164967624
4355,40.86906107815766
4356,70.45992123807511
4357,46.98264549973516
4358,31.661191933694166
4359,55.96934427611723
4360,40.0117451008959
4361,31.19271405588124
4362,28.48761889919521
4363,79.22321667807721
4364,28.429552927751217
4365,43.115934011151076
4366,33.770735879382045
4367,73.4164373655995
4368,57.25039956159191
4369,53.81590668119899
4370,42.87029106518078
4371,35.99971264117755
4372,34.32731675595507
4373,58.26240322864264
4374,32.345973447845935
4375,37.7284684161022
4376,56.58285834281091
4377,37.15383256955725
4378,53.673840466551205
4379,72.52112989031396
4380,32.19093150226449
4381,35.25458204191892
4382,49.0604865544699
4383,54.658837680578415
4384,34.87094995746944
4385,37.63351474897269
4386,54.129693935122376
4387,62.76186158786338
4388,30.862137769086267
4389,72.63028032764822
4390,41.27835378116709
4391,76.54731597640428
4392,36.668675716135624
4393,48.6617391510787
4394,70.98553139090768
4395,23.431841361595467
4396,31.58654453804872
4397,57.83733546525549
4398,72.98269256656286
4399,75.49512999127816
4400,32.85057210343874
4401,64.37076088117152
4402,32.075476914079665
4403,59.574725593327656
4404,39.45571141072228
4405,68.40792009920206
4406,33.677257227778
4407,68.21041279072942
4408,32.248304045346245
4409,45.488163522748266
4410,65.2743718951339
4411,30.307311841560022
4412,34.25133572082828
4413,64.44955433036506
4414,53.3385247077797
4415,55.09506234231593
4416,71.13166109434353
4417,31.295304561016646
4418,50.300635210715036
4419,29.157325581510104
4420,37.5908614034055
4421,28.598270660734794
4422,74.43560069239729
4423,33.02508744008013
4424,53.47230182617454
4425,46.790370859469725
4426,46.62156432055996
4427,27.81538428957696
4428,53.601583217893264
4429,61.92667377110079
4430,50.712777871033836
4431,31.242736506988958
4432,39.08432547013702
4433,51.76497110933012
4434,70.58387976152838
4435,25.437797323793117
4436,33.561087400770646
4437,74.47062145594948
4438,29.355013774386155
4439,40.43571684955118
4440,32.26151839898766
4441,30.586717344225786
4442,76.73096292743747
4443,61.66777938784468
4444,52.961513047020944
4445,28.615613215019312
4446,44.818112470305934
4447,71.32728220329693
4448,42.959761406983596
4449,31.237613412899986
4450,41.738885400669226
4451,43.36636065098532
4452,68.5460726750316
4453,47.196336970019054
4454,85.97535619522398
4455,53.6885315757746
4456,58.98381051213526
4457,30.49365502912621
4458,42.50435406784521
4459,32.053465663865026
4460,73.8371806976421
4461,78.5920844008749
4462,29.792292914956246
4463,77.88555321210498
4464,71.220479204736
4465,41.92490311712746
4466,32.46782888307338
4467,30.329793026683603
4468,61.424339070895144
4469,77.43668152962995
4470,26.656525107827555
4471,59.603496262108386
4472,34.6060314668336
4473,24.246278431618272
4474,29.807354098051835
4475,61.50060741821068
4476,30.948547224589156
4477,39.836900180803674
4478,53.9314269399204
4479,35.19270993443874
4480,29.180816372793487
4481,45.321856609193446
4482,47.529233022065206
4483,66.2803561227196
4484,33.59571267974197
4485,30.3620370834121
4486,25.500598743642144
4487,76.4766047492667
4488,68.18338123915264
4489,33.3026840716533
4490,24.367817672161674
4491,52.09091298238903
4492,26.855955259488685
4493,54.47301484034964
4494,25.51189089981133
4495,47.60658652149483
4496,28.725838006850463
4497,38.6934608474497
4498,30.559745867832188
4499,63.98011667129394
4500,24.02656371602054
4501,28.953714947835056
4502,71.25473957864503
4503,62.175019832443944
4504,72.55250359192553
4505,32.51926367066221
4506,54.42824980855886
4507,50.738366255470204
4508,36.14661412913219
4509,75.85612324541347
4510,39.955147253864084
4511,50.10551792012508
4512,33.280425932852275
4513,50.712789892351786
4514,53.66502926257389
4515,52.72145835029541
4516,67.07601291380057
4517,37.008391923198985
4518,24.847552008366595
4519,28.954666769024566
4520,31.666852468829063
4521,44.64930812093519
4522,38.4934310841526
4523,33.962864192058824
4524,47.225662650184
4525,28.804527407476833
4526,34.53956977460542
4527,29.889855970788194
4528,32.339744869196736
4529,66.95790827706975
4530,47.970013734927285
4531,57.12981590877719
4532,72.89242580186894
4533,29.532581166318693
4534,34.52043683788256
4535,29.508736021558217
4536,62.36046930893227
4537,62.850874797325275
4538,29.698501368779908
4539,31.14148242963311
4540,66.19789582319021
4541,62.08721197680021
4542,29.010766170258687
4543,26.58543512822559
4544,30.63124861969954
4545,65.44521858897625
4546,81.39788927461007
4547,64.67588811116049
4548,71.96486638636651
4549,73.26079828052946
4550,54.132985050429426
4551,52.507793425543824
4552,37.249222792398754
4553,29.555996178570098
4554,50.58582577065764
4555,42.60166473807013
4556,70.98835481662637
4557,46.17961212720264
4558,32.24249974107348
4559,53.74192958684141
4560,27.245188553637288
4561,31.45435482709726
4562,61.91795915348735
4563,34.1418399299691
4564,28.97258623082279
4565,56.83039364917758
4566,32.95493638294339
4567,55.63203626758839
4568,55.68902648775288
4569,59.304055856540636
4570,28.70255742804146
4571,33.30345088767582
4572,25.972226305149704
4573,70.92653080625757
4574,29.473488450666053
4575,31.446775861348353
4576,38.720852214305246
4577,57.7467966628227
4578,76.3973682323743
4579,29.135029406182362
4580,36.50018345819619
4581,51.232417738171094
4582,46.602840879551316
4583,81.56890796713654
4584,31.365945747288503
4585,61.62296371184141
4586,26.574067714946068
4587,33.79483140397977
4588,57.70880806970543
4589,64.20556591081456
4590,70.0411092041483
4591,34.739838506195014
4592,64.25532107630931
4593,68.6658924488637
4594,24.566788693324163
4595,32.142275643201515
4596,48.16621755300685
4597,29.527044462757694
4598,35.40354046633182
4599,32.30085128871332
4600,70.78415006361931
4601,31.884235405209726
4602,34.469875780452384
4603,58.957525111305884
4604,65.2835710299199
4605,75.94834322631672
4606,47.546115613072075
4607,33.87071815118433
4608,43.98212418518946
4609,63.626971301061666
4610,38.09057741963238
4611,28.592867469138994
4612,41.937270832212555
4613,33.953968240660956
4614,34.211422623188646
4615,33.05538242993779
4616,66.15781266017369
4617,36.877377924482424
4618,87.1505309041994
4619,40.09506628961997
4620,37.53583918924266
4621,33.06605119490256
4622,46.373611671408376
4623,25.87743884229017
4624,42.014850328341154
4625,70.04946822938622
4626,59.19374942439661
4627,77.23087378542789
4628,69.50700275999264
4629,33.00077720258734
4630,72.9534752081955
4631,73.60954957116773
4632,36.284603521811604
4633,30.55990626017134
4634,57.284907358175055
4635,42.25862814351914
4636,34.11965398109048
4637,34.52184940937937
4638,64.45064740558328
4639,66.63769655547523
4640,33.533375280255186
4641,68.49487264787774
4642,34.363841470165596
4643,71.71229171875514
4644,35.30269433353563
4645,25.57857045213536
4646,73.90941594675418
4647,69.57664170611541
4648,33.29433169706283
4649,36.120722801856985
4650,43.483637076552995
4651,37.385419102457654
4652,39.21343521004471
4653,69.90017391051205
4654,80.66872305649187
4655,40.8705011135846
4656,33.58318541996515
4657,33.052325898734495
4658,28.478193155474546
4659,65.02924645191248
4660,30.630187121720212
4661,37.89409207267581
4662,63.6860401762153
4663,48.21999335801088
4664,75.73350981139666
4665,33.96025710476804
4666,75.58054927046291
4667,27.940757363828396
4668,23.96974095175574
4669,40.16094039682295
4670,42.54831849109446
4671,59.371445879561804
4672,42.88904563529534
4673,37.62484596936075
4674,54.68199017376874
4675,51.51068664344843
4676,34.32300225366184
4677,75.39871282274156
4678,33.39230656331704
4679,55.795065343670984
4680,64.71196324233306
4681,30.644720583302334
4682,69.01049745650539
4683,41.483747998496675
4684,62.918872725486466
4685,36.82629852241209
4686,68.32406550204762
4687,67.5831645659608
4688,42.19434532808506
4689,67.47557157058338
4690,29.276207817850555
4691,71.26051087340689
4692,49.78603214064913
4693,28.865533563896555
4694,70.53672796888449
4695,70.92960316324236
4696,59.661998792255105
4697,29.35245697527688
4698,50.93198992196713
4699,61.594923249445216
4700,69.77415783458191
4701,35.22817170202481
4702,32.215696410082586
4703,32.415865568414475
4704,26.67892806242838
4705,43.000986662121704
4706,34.73181856883375
4707,62.75632854594086
4708,29.703139220128968
4709,34.07611341807659
4710,30.09243548389477
4711,32.447908945999714
4712,63.59697392879146
4713,33.992036214839004
4714,40.21036541877845
4715,80.32842777256549
4716,35.493053883192715
4717,69.70487927784036
4718,33.63688550324393
4719,24.92305466730921
4720,69.18120663338601
4721,31.799302314271145
4722,34.19890761654706
4723,28.4606751751252
4724,34.541551015575045
4725,28.996688801766744
4726,32.40507638432906
4727,63.39326100483784
4728,71.2299657670461
4729,58.88111691587696
4730,71.9692731534864
4731,59.228363444806845
4732,35.98850788373511
4733,36.70731621406149
4734,44.49989331677578
4735,29.8097121858485
4736,34.09533222844761
4737,70.06155348716362
4738,28.78937210085578
4739,77.26832592714472
4740,73.91504867557464
4741,28.003970036702086
4742,35.55688470331268
4743,70.35488965811624
4744,54.48170887821363
4745,61.98228130149077
4746,51.855448381144406
4747,63.34008896590696
4748,45.70258783118451
4749,76.47187924270207
4750,31.48238237719527
4751,38.263209912525525
4752,36.241722235534155
4753,68.20407079576135
4754,81.99979139119017
4755,35.69244224410245
4756,57.24472457454424
4757,36.96939280406842
4758,68.92756609905021
4759,30.231902698761424
4760,45.97769731938932
4761,71.18264982395706
4762,21.19411467740092
4763,69.83677409041256
4764,38.47129719445207
4765,25.85567745681639
4766,31.260463673121354
4767,34.189405633412235
4768,30.20186441361503
4769,33.948261335595646
4770,33.68248060110246
4771,31.860596227456128
4772,42.41582733224735
4773,74.89792727341093
4774,44.55389057176994
4775,56.695318550786226
4776,65.58328147614529
4777,29.617001392113302
4778,32.669556636238724
4779,62.90071327638771
4780,42.921290983046376
4781,66.91088650694915
4782,30.105282624652443
4783,35.35337985988653
4784,34.42832170635923
4785,36.37482256224864
4786,32.67840974094102
4787,69.17063594911126
4788,61.580646731249004
4789,74.85833828634583
4790,25.91947192055781
4791,70.58649397795428
4792,58.39091849668194
4793,34.51264943512754
4794,29.069770603057794
4795,34.31556427811151
4796,40.38539593917152
4797,25.882707718028175
4798,37.01974016120737
4799,52.899382540610404
4800,64.39437724484728
4801,29.76768197462484
4802,29.177216503404086
4803,30.721102645619247
4804,34.548046307827875
4805,30.6210018389487
4806,24.179661953607084
4807,73.00690754095362
4808,32.94205060038716
4809,86.49417342805665
4810,62.747512773692456
4811,70.45885515015463
4812,29.061754727650506
4813,31.164845407948704
4814,64.92992031200019
4815,52.34258122176358
4816,48.8418734802283
4817,58.062971963500836
4818,34.54645107389473
4819,88.84114347687341
4820,30.87353591510743
4821,33.396812254485866
4822,51.15554944703773
4823,57.14512572990042
4824,38.25459605805132
4825,27.564482903731037
4826,51.00141546086502
4827,29.62602777468142
4828,61.7871120179619
4829,32.43798912360771
4830,69.25622904122447
4831,61.56880491046614
4832,68.88468521190165
4833,31.11076006107744
4834,26.15941156288712
4835,26.37161221390469
4836,21.92985997793622
4837,29.587066202342
4838,54.60693577634072
4839,85.11388237284817
4840,42.64503417873224
4841,57.71893962397656
4842,30.867926189083942
4843,33.843555559893666
4844,38.63919758471978
4845,29.030402563479814
4846,49.52339330642021
4847,71.11058830728975
4848,70.60333647611493
4849,30.539608356460402
4850,28.095628878390144
4851,33.216162606461474
4852,59.53946098223321
4853,28.43875548657513
4854,33.05895437135938
4855,46.179547263146596
4856,71.23823652659495
4857,42.42038109023238
4858,36.29462605617365
4859,34.16095710513805
4860,30.888630732011674
4861,36.64941161978447
4862,29.551086801778496
4863,31.21960718677122
4864,66.83819552376588
4865,33.090097914037905
4866,71.61916212822382
4867,36.43735016954024
4868,39.63423199185672
4869,47.1895160191667
4870,35.66938263677484
4871,71.81720772960404
4872,62.48705119061849
4873,36.590746922484094
4874,30.71066754663034
4875,60.86846168052254
4876,62.31307336372225
4877,31.94075956645516
4878,78.57758147587668
4879,72.92429351715379
4880,34.242086144945276
4881,48.67715252026807
4882,36.62155054686832
4883,30.937368072451644
4884,36.47206994796349
4885,58.570762327190266
4886,73.6750112129429
4887,38.96189291896339
4888,42.12767679199764
4889,33.280099347218695
4890,43.051110610896494
4891,47.65898998194819
4892,27.44150665831827
4893,71.1054775983857
4894,35.80815712437715
4895,32.84907152778119
4896,38.54377139833891
4897,64.80127006232047
4898,40.64615248598548
4899,71.5785515020861
4900,38.53674857647361
4901,62.46687189158972
4902,52.40662902544523
4903,62.76670787421798
4904,52.63168883060298
4905,66.20459031770527
4906,67.66964383777565
4907,33.09377982085749
4908,29.249925885235793
4909,75.12704067254488
4910,39.43586143557871
4911,29.358007169486356
4912,32.05369275888641
4913,72.2653618302746
4914,25.78403697360021
4915,37.944020508927174
4916,39.51449717984946
4917,47.627125105206844
4918,32.986182630883036
4919,68.26812699619578
4920,25.240838514319215
4921,39.69488453366648
4922,33.80649227322428
4923,60.78968877629693
4924,37.10388522702931
4925,47.397003708787366
4926,74.85876708866999
4927,36.16267075258675
4928,70.41374252701274
4929,83.50640963973603
4930,30.777301572644415
4931,46.913182304723115
4932,40.742381643087924
4933,59.39379613288882
4934,32.51877314244527
4935,32.34817296369373
4936,63.02288526945011
4937,27.852378636961905
4938,79.78485228199793
4939,34.28495698680075
4940,45.956280306883436
4941,67.47452888674678
4942,41.601621320739255
4943,63.05242307722162
4944,27.36288878505952
4945,77.9938846486842
4946,27.983414415549657
4947,39.56250097475755
4948,30.711560324060926
4949,40.61221174395358
4950,33.471085852976096
4951,22.20204960817955
4952,42.89548005031345
4953,58.53251883209568
4954,36.41179834589761
4955,69.58369794512578
4956,39.067985594930775
4957,29.063931784298504
4958,56.744310134596745
4959,39.26497046583938
4960,34.773410024076114
4961,28.881769953936015
4962,68.8146133329314
4963,41.07986508184878
4964,44.68339175206372
4965,70.88415330072857
4966,36.22837592590204
4967,44.12152237886784
4968,76.47197497198016
4969,72.5219210361844
4970,70.4829240051891
4971,63.44214598022625
4972,38.97193466612394
4973,26.072632895842595
4974,68.65759577589884
4975,30.75515799252639
4976,41.47069827850281
4977,27.740084745081766
4978,52.465678440911766
4979,41.91613381171957
4980,71.15003308501159
4981,32.39353585956844
4982,31.704343346770216
4983,37.68895677365039
4984,36.30595700799186
4985,62.25977276496639
4986,73.0660575575481
4987,27.048478822964274
4988,52.3306485903573
4989,44.593390804680546
4990,62.237676137982255
4991,67.13106674175204
4992,35.987968915038294
4993,28.678068422933666
4994,47.46858986795187
4995,32.861823261073255
4996,62.56821527122772
4997,58.802743176607244
4998,41.53737084284036
4999,61.23664786779333
